Id,Price
9942,419784.53802326834
1001,151137.11133584738
6010,140856.97726837304
7766,198866.19246780584
10266,321256.3641227789
3139,323995.36619614565
4759,212369.27036277414
6760,165676.1734709559
5682,300054.30035478954
1648,230659.16368869395
10363,177430.56033597156
7551,130225.10931262153
12901,178379.38662889664
7938,249897.94190655238
15709,356485.23269511305
9663,321950.29053255345
14868,220744.44749277137
7617,371510.9524300822
5755,308982.49612434016
11519,423703.39816113573
6954,163544.36858552895
7463,331683.2894373169
138,213133.52838321673
1499,214838.3649143204
14579,192269.7502486238
30,176546.58480320504
6991,276813.61596291856
16283,165399.13642593595
15305,321374.2709982599
12736,323874.727164345
1506,252169.35820689643
4302,174272.7036799482
8170,231820.32441210095
14230,175083.5713838493
14438,238742.89675740548
15974,174039.99746569232
3263,188609.95073211443
11227,176854.649581952
9355,162254.85845647368
326,198577.98577509428
13155,205138.081913822
13238,300553.12555744627
2785,212757.71073659725
7047,207511.10124479036
4222,235668.68635093846
14734,122898.8279614447
4224,134704.356548845
11259,139042.8818330851
6174,127639.4684529875
14057,176546.58480320504
5181,169696.29554749693
5926,253251.1656246804
193,184083.60051307408
12528,157562.75977486555
5128,396513.06936034304
13462,231458.6347031376
5845,172978.2782409215
6872,250507.05681681616
8821,217584.5218341272
5106,178866.97319434435
8164,269719.32084351045
5679,274774.90417084045
2985,179199.70523242917
2106,192487.84988416036
12494,360805.11403114616
15150,176201.50338115642
187,195590.07752509648
15095,215789.3273390723
15289,169444.30720266054
497,193757.4510037488
10048,157716.5221746078
15012,171138.89075567035
11229,215829.00335095086
15927,158535.4366366425
12092,144653.38046182852
11174,241520.08244773216
13967,177883.77806463809
6693,201196.43322197336
92,331389.7983385462
13961,135374.0065291195
16220,253416.8295410173
13333,172300.35272085355
7730,182486.86412365612
15250,122702.40096917706
16392,174347.20898873397
14544,182730.9411690711
7261,205487.71504460464
16105,174448.4508774761
2984,142827.83718411537
3162,233027.05639462476
2260,177962.9020368386
7004,286652.3706905823
452,185992.94392444324
7828,183201.90256865782
626,226123.43824427482
4583,232627.1942448141
3725,125616.19973503712
5894,185604.27473985357
3316,194923.33315347732
6887,171739.95499625462
2492,271266.73127394053
9133,199732.4739063871
15655,200754.48563036224
12639,202204.31558644073
3848,217539.7033798058
11820,203166.63944462614
15254,189081.37508925988
10750,109794.23288652228
1156,333352.9769532783
2910,184668.4829485952
8591,280132.5421054187
14247,191412.32443867344
1425,170563.7940302192
16660,184662.4855763963
1837,238390.76667181365
6461,178137.853000173
2580,185234.12256510335
1052,147457.9604375122
577,264589.8268171398
2825,295405.4626002972
2746,390086.76042435924
2291,323788.35058264044
10962,291929.1814866021
8547,222287.57436662394
10019,141191.6385415949
756,343912.6044732355
1709,349018.4847049919
9076,332671.1229934593
3211,177631.6845500534
2535,171084.13663699623
10943,251246.4297843609
4830,175618.6011758551
9928,142827.83718411537
16143,215730.40765620675
16784,237279.55240456146
16434,254538.31897739117
436,178626.49923179595
1226,257474.5000954689
1259,349832.08343460795
15299,119487.5774842527
4343,166567.35622720796
14661,193994.18455439006
1988,189380.9789662981
10173,197385.29902445286
11746,192798.9703184998
8412,188662.52489813644
9281,132283.25598774006
6246,198488.07932832703
5440,191017.8602992057
15301,196176.8412248118
1223,189753.9799919243
2714,255188.1591649997
3077,94568.51122788878
5549,196027.572713655
16626,279162.4820125027
382,180221.78127595602
5635,118915.5277412533
186,214649.0302383479
4839,130225.10931262153
433,238786.75333017609
7210,127423.04175824234
15243,281464.8472169284
9993,255520.5431796799
7529,119815.03866930542
14506,168164.71066201798
5807,175591.86159563236
2373,278428.38747569546
13618,113706.93842093697
9908,178228.8850368057
5404,200589.1137853599
11023,177868.83581346078
9678,198808.3942426705
6160,204597.96169886267
4181,157620.82181645613
4230,168031.2907871171
13858,156469.41704281032
15871,239918.23440999392
7564,373973.45644082985
14463,411006.5718682199
15115,186112.132569292
7533,90640.34248744391
9862,159890.14399837714
5708,354386.1302633732
272,223396.61911961838
4612,175228.0450013057
13336,192068.05524727056
13944,195119.27738285897
3517,191667.0853335444
422,258971.65272383107
12769,150814.0028985489
16079,312013.5097995333
4398,201301.46910540242
8250,127735.04733246041
8900,243630.9051759486
10819,165229.9722631034
10551,215645.41067301304
3418,315161.0976079899
3889,181895.90429513023
1186,189081.37508925988
15227,466285.3505585773
13432,535881.4305406973
10654,334922.6925839198
7306,176546.58480320504
16325,250569.82873598285
7510,231163.02313586362
7237,127225.7417096451
11812,275714.8328166587
7823,167749.35576789462
10691,251767.49229820143
12699,70021.97018034648
914,189081.37508925988
12160,210253.59338753717
4600,279869.17178045376
5649,170356.01383985934
4896,196861.35984855567
800,204777.78803704432
10111,196568.39369697982
3690,193264.06144912928
10150,381342.0964251673
8099,142827.83718411537
9526,186727.75223806215
7301,320295.3358248207
655,109241.95901552154
6187,371877.8865218974
839,163401.78917126684
10505,194303.9986093861
3830,123054.22474930066
11301,242909.7346968308
11895,189081.37508925988
3102,132525.53270479562
12351,128130.36480823501
15378,436529.4621062426
9593,299204.9111526415
5302,156596.74522154484
7585,327130.5127859337
6785,166923.28688109195
3611,300154.58999730967
15888,165938.47174231225
13152,270589.2326941396
6208,174450.82968411248
13734,161885.19668093842
9212,270992.9689127255
6098,255351.18274585446
12314,277316.9535662917
8848,200589.1137853599
8951,146969.53888785644
13572,192502.05105711537
15907,276621.32252103346
12325,240994.93456774292
14000,321388.2548300991
9515,176546.58480320504
4514,345642.9157824549
11968,357499.98774402204
12452,201837.61806849012
2163,320839.6975318289
14538,195460.9535935779
11324,206335.66011884162
10441,159210.53215645516
1952,161500.05228880566
11680,159999.86801830787
16190,271557.00454322307
7649,323538.89860862447
5839,127225.7417096451
4659,161355.50493262574
2273,333177.44446648064
1829,157721.10446842603
3776,272275.00556551706
6607,162966.54724383
10395,130225.10931262153
10667,334922.6925839198
10950,238984.225532194
6339,175449.72917216583
12038,305230.43325637525
16128,177912.4304709014
9406,266804.63769664045
13386,191726.5277891127
13063,227268.5635642732
7319,159417.8170634425
11475,151412.13241564357
4109,171863.89352654372
466,175308.234142897
7169,130225.10931262153
450,204532.04900815318
509,217627.6388265519
14114,206577.22855689458
10865,157838.602648194
3497,209920.3288810961
9089,231211.93022804163
13675,198064.537994446
6672,204777.78803704432
5464,305102.31928224326
16267,205548.62704358267
6372,410370.9071956432
4499,266646.1640275866
16547,191412.32443867344
11454,381417.3570246225
16645,370140.3639575649
9569,185209.5244772952
3279,221706.79955561802
12042,222946.51778267845
2547,200893.29140830535
16013,259079.0026949655
12929,204753.15931424763
12343,230446.4550303217
10359,196721.37076740892
12543,172979.45111771507
14928,464084.9351859439
11319,284436.01140585437
14724,177198.92834335982
2850,212710.48613473205
10775,332257.3877669504
8462,192607.5070697825
4724,243697.32977027693
6723,182049.62428333057
14180,206481.48688400333
5593,397050.6523088773
9151,380584.47840305127
8697,448457.83051844744
10758,328204.5747569383
4276,228141.01846287336
13655,285826.2592116267
13674,205350.51009204824
10057,136194.64499271862
10732,161444.5231489109
160,151533.11961311408
7451,242260.6891963576
3512,316063.51830826735
3925,176474.28612834337
14897,164808.05114954853
15963,182730.9411690711
13805,113277.26495606615
6894,109436.711184758
14327,184033.59149645097
11838,178592.1564540886
12255,178410.5755018675
6587,172918.6730817565
6923,181928.39320994564
8885,201937.063648789
10486,130225.10931262153
4722,428892.41257863224
14740,199331.01846316102
4754,190955.2799586402
8674,162889.03514187894
13252,196652.2305870031
1905,139512.80429221553
8585,200372.97421936278
11503,192487.84988416036
8979,235616.080418139
3879,239247.474764119
5165,259527.63156782268
4200,212562.66828296636
15206,140968.40872837653
927,182121.7744414459
13132,189081.37508925988
8640,205760.1144250379
14157,189081.37508925988
2991,453418.5373008419
15401,230333.08457662156
16356,207472.45488448255
10857,112659.3171589239
5651,157981.80902559333
14405,191573.6633615947
9176,316713.29570653616
16326,157854.2125558795
10397,249075.94415457937
14371,177182.30950890956
10577,200973.02560188484
10605,220090.73406346593
8441,197450.99877563264
9546,116174.3579107143
15433,261018.44593696287
14106,182908.61457898316
13791,250023.37969742581
123,232520.85359916408
6786,175743.34981231584
4618,135754.94157528045
6750,174173.68856629197
2188,161444.5231489109
4729,229526.42767747966
11082,142827.83718411537
947,275356.41558991245
1066,189881.89662536248
13916,310410.39184019144
13134,254440.7937228079
15755,164783.15429098863
14683,239252.63541880422
5590,171535.7894074179
11704,274104.7020603185
11544,192425.77634640358
9457,152679.75453726188
336,232627.1942448141
8667,338514.29774241365
9989,399316.42165604926
3786,98096.16405217894
1467,396916.9103706213
15239,228501.53911239016
6380,250327.97790388687
15200,414920.58251006727
10378,244364.94002423465
9867,199662.77028761813
12443,258497.3919620723
15298,350190.8467991054
9136,186727.75223806215
6713,317443.44416591176
15472,233859.7822525322
4064,185765.21019119408
13576,272509.68041749066
10634,293226.63184825773
13257,124359.61347861271
14535,250347.59501713252
13262,427181.68682835565
13852,127332.14892726792
3238,177375.69074040983
2029,210406.93719955845
1542,247328.43268858077
5796,192156.58791250456
6273,206443.9297393075
8207,130077.83779289383
13913,179363.48668082495
14113,167138.58831564453
11094,182730.9411690711
3598,401191.0800435863
11881,193340.4498089684
4186,189514.44556905053
105,327375.73845397163
12712,211166.4082669999
10699,196257.63349264074
1522,120576.32891352526
6406,192854.63632689507
2600,307264.26563848206
12800,254833.9975854982
14794,189533.28605201034
832,156660.79383285143
11005,302646.43297444837
1329,235345.4151821641
9621,122196.21531586163
3543,186437.69359427612
1234,236318.15282957564
14715,322516.0738527834
13218,202460.55099142762
12522,119980.89077341519
15168,202258.85036666965
3344,176546.58480320504
7989,152604.88017213164
13592,383269.7744872132
2349,132842.14559735038
87,118915.5277412533
3648,179363.48668082495
15383,191384.44281342407
4245,132510.48515894037
3037,303467.2576810898
4963,230918.97225477305
12513,189081.37508925988
11906,200165.54438617773
6321,233853.6056509759
15889,197385.29902445286
16390,249273.18055574768
11080,230540.80282518803
4201,188192.02824845054
3696,198530.45014802928
15188,216197.25464118356
1475,345647.8525186078
15248,432133.3002928531
5836,185045.85259452742
621,262173.4278842972
15618,128268.72161241171
11070,424740.52163478837
5126,291664.47547491
3191,310357.34920932114
4786,234223.49718644508
6620,233478.06446348704
9169,181882.09051004978
15908,200315.55265792448
5512,211143.043477429
16496,163846.5450650066
4052,402929.2775066757
1158,189081.37508925988
5860,147532.45884823118
907,161443.4978529964
10880,265654.6312009885
2406,350775.1682282012
16135,205907.82768700653
16655,240397.27559726065
15009,158445.4888677741
9075,161444.5231489109
15211,234760.76354605504
11972,194464.51876532915
7343,155085.28104619286
10693,274716.30449720885
16611,144682.91628878252
11189,131709.93999011756
14873,191584.31358317268
2863,206555.62285216298
1616,132525.53270479562
6932,131806.094267965
10136,142827.83718411537
430,192193.64617510006
2978,204599.37135332043
9667,160045.2388331077
1215,140807.44255850877
8651,139123.63300204693
11529,197257.81968761014
14115,193352.58155053086
13842,122196.21531586163
12668,196989.49361126122
11298,198791.08094115663
14801,163463.36737232457
12346,327375.73845397163
7741,181015.79681446272
9160,193248.60283055573
4285,236196.73426976506
1738,238858.82937481278
16527,196689.67665409684
11797,87316.9250162339
11537,155362.70171540458
11661,160689.7169812429
16296,269719.32084351045
9835,175488.71627177106
11551,196032.31729071282
7868,411311.9022455212
6828,158372.17401352842
4870,200893.29140830535
14037,189081.37508925988
10255,231338.59578258364
13980,130225.10931262153
12720,191017.8602992057
4391,144616.08241686516
15559,164033.67476719993
11971,290614.62597683474
1294,204777.78803704432
4639,181015.79681446272
10815,245944.50483038835
12270,259557.02192218052
9322,195489.07769378021
14633,285352.6215631185
3733,192234.60886029285
9311,178137.853000173
14855,272705.34903070924
13819,154277.3529341293
912,360591.6523199638
13565,138916.12176702067
5546,203052.2774788376
14337,198656.1505480706
5902,178626.49923179595
3939,241255.94964197098
12958,159411.947785997
6810,162023.91134267265
6464,341602.2768743194
15753,287779.75766848645
8295,200235.67655399765
4190,148707.54645244166
13160,194982.4193731634
11609,288192.86640525836
6477,159999.86801830787
7833,182659.70730634526
8088,234085.3782562647
7090,188650.80588466462
4818,185916.7072752567
3010,205013.88016475405
2954,290921.6411018705
16552,156577.72702251934
563,192645.11022559745
13208,285500.33223839465
12886,130225.10931262153
9235,151132.09209742164
2397,268418.0726859871
3059,256047.39200992192
8245,203726.2585428899
11636,209659.4026068333
694,252547.9354872792
7222,174328.9276626866
13986,292797.21498081257
6083,103160.34720896732
9782,164033.67476719993
13060,203254.7255455801
6144,184117.8689671775
15637,160458.9077936972
987,418662.75196992955
10696,296728.4008377603
5319,142827.83718411537
16119,396707.78971013025
8198,152567.92459611624
14721,243268.84667278588
4704,228360.94354793918
8806,298383.3840298824
14764,164481.91921779083
14233,130225.10931262153
14252,253641.05561106466
9139,181723.28181816865
9297,237846.37815748138
8288,298391.1462435594
4879,308855.2409226717
6384,186132.47516135097
7438,189081.37508925988
116,246876.88571373475
364,168251.68792621538
2690,212442.0516073367
2193,373249.0274321737
1228,192338.2537829397
7607,234151.11873006256
6378,160481.7596349094
16520,212625.56754260752
7737,223963.53634131054
15652,156540.63425972033
15578,146741.4521482426
10823,130225.10931262153
11027,128276.74458310676
7076,195511.80525051095
6451,240994.04605636373
15589,240189.53692634334
9532,254080.12832872375
4148,212160.5183783582
1222,334922.6925839198
8066,237196.1808492667
2227,152332.86896057767
8814,267159.2138849422
7121,150814.0028985489
8265,112659.3171589239
2848,169152.67580982225
7971,178137.853000173
15812,309588.6004911587
2238,147351.26903988444
11569,206926.1560546087
13631,177798.00582546805
13209,208662.20492393317
5448,179250.68623935233
5974,321561.28044572746
10379,187108.41361661622
13829,183069.87545908283
7552,502587.6348902938
11205,154912.1076015306
12787,185406.28863843443
12773,416887.38302607666
1501,266290.8200494074
3650,200550.0298390353
14850,195590.07752509648
8174,179964.38617182538
5565,187477.9557065772
11832,177375.69074040983
15866,163528.36826669163
8742,127065.71369579349
5271,164389.09637504705
11697,271336.84298938874
13516,183999.97525243624
6408,314038.3889025686
15545,191412.32443867344
11148,128268.72161241171
1585,282602.8623146076
4609,178341.06774785876
3174,418123.455900496
13784,263235.22706672916
7889,134035.41365084174
9385,233697.61353916948
4058,441883.198989086
6783,204502.5950398062
14676,139042.8818330851
3284,177279.0721192881
4988,176849.2470889197
13369,227336.93008438154
10107,230008.3407873928
11456,223205.98554548848
5837,379838.8013013004
2637,155100.10304408445
10785,409386.1485520822
109,370902.93122398865
5968,71860.28849351645
976,155000.54043424962
882,181068.13729461245
624,174714.44997352
11904,292689.7738705474
15314,121997.96727295278
6579,198210.4825024279
9199,169444.30720266054
12611,148848.54833884432
2898,259591.147229871
8461,199906.00276614964
15020,192300.53878118418
5652,189081.37508925988
14262,210764.1887549554
10156,347225.6246649151
4461,161119.3737962314
16666,274260.39873527136
15818,171863.89352654372
4940,205276.21557511372
9403,179009.07673207214
13638,342882.4721988309
6918,198189.20890869817
16307,270825.6291489969
4133,107069.61222679731
12316,339469.86404352763
1655,137938.23862193644
9398,258128.91248817873
4271,239603.6611435103
7584,271267.3146065882
16502,464058.72532774496
7732,179645.46377478243
14812,238814.76446561952
5083,253884.53989597023
4385,320564.9018774154
4024,178820.06276418088
5925,127882.46142977886
5603,217988.07249894243
9172,216505.4531209978
9485,225447.8016369599
337,184526.75291095334
9767,161444.5231489109
8228,214025.8971881743
14346,198007.52992136907
8946,179058.76924280348
11285,292572.40395925107
10588,303859.8890517452
16737,184765.36290644846
2262,205377.0680614456
12102,202886.0591312593
9851,148392.96950106378
941,263232.0746791696
10571,206683.9317213559
11487,254604.46126398823
12137,421906.7985184396
10549,155253.87152165765
11359,192083.13387403678
7724,176546.58480320504
6877,170472.9766692857
12946,152456.06465767865
10555,265659.0091496413
2733,142233.2000700218
734,354094.94910665136
4572,175187.6193532183
9888,338816.5500340854
5547,222060.0849985773
9473,150864.33532876958
10427,267828.5887793458
12081,229230.67014324284
10888,328868.59528982104
4834,314974.7033812807
7141,142008.2001521778
3282,161493.2079359334
10028,407907.4306533454
13941,160622.2321631798
3897,186956.23591907456
3838,161119.3737962314
15315,132525.53270479562
4623,258016.6931008065
1119,169252.57600372646
6031,182961.40476772506
8516,133727.27465118928
9415,140807.44255850877
10798,169188.1994611181
13666,128268.2077144327
11068,406879.5258863844
1489,127929.19016487613
9467,268197.42922899604
1946,322508.3035018082
6511,174719.3951178608
306,191369.223669516
2837,388942.91556694015
9949,162652.1972445237
12571,267462.2232571625
9991,210301.22988503735
10974,170979.4462642852
5102,222899.88356714626
15565,139593.7305446513
8320,186382.85404648102
4205,231820.32441210095
14341,334633.58938052796
12738,260335.82039921772
7959,137027.49997001747
15526,315806.7962495448
9391,199759.3315912532
13904,142827.83718411537
5423,169063.81447071888
7852,202076.68262416232
16525,96656.02254897862
3823,286295.307258984
1858,152289.9765825198
8638,365296.5620195287
5777,191562.40110696497
10277,172521.21146188024
8002,233411.7742012911
11877,189081.37508925988
3964,189506.8312857865
16783,253317.5831760266
9896,171603.30900049338
1733,211996.10531300344
12470,243082.26345388498
12569,255746.4365493961
744,161937.5060048193
13608,189891.94992642122
3980,211048.23584133998
13468,164338.70357425438
15482,294337.908048635
4135,146633.010051088
8982,535983.1116792186
1928,227336.93008438154
12408,202124.43479707363
2316,89005.05869741234
3340,223627.13276911443
7512,123307.19177126994
10170,225803.95458859834
2558,142008.2001521778
16236,192645.82893309573
9115,88977.09497695243
11183,287625.1150074854
6603,274793.84156560234
8548,365208.2798046029
13883,203760.76247540995
10766,189081.37508925988
9575,274382.29505660187
12048,178271.54410077265
928,203778.66460624037
3068,222485.88469702806
7603,200023.23169082418
12725,139512.80429221553
14089,159165.7710012679
13055,172874.05361994513
16602,192685.77237058023
2797,256428.1135174448
7467,119815.03866930542
651,183397.21882022894
16374,213886.36625310234
16544,156162.95336721887
3098,173784.42518565376
3015,189384.60351337254
13224,212710.48613473205
11299,158156.07703035208
14583,130225.10931262153
4033,151412.13241564357
12076,231458.6347031376
15017,146952.40130679222
13881,333015.4077467725
13000,179420.64678935264
676,238171.3723781039
6331,350204.9146350101
7681,226720.58015192207
1435,216409.66431886883
2966,231820.32441210095
5825,279919.5646841662
5422,434766.16410073626
1663,191882.72280598234
15561,142827.83718411537
10062,304957.0474925268
6476,194551.01865343284
1957,182851.59168789102
10795,179438.893302794
16197,125616.19973503712
14421,223887.24466583141
12994,189942.3348537188
3493,168847.70061308876
11545,166656.49434356677
6726,150864.33532876958
9513,197688.21235398628
12556,160045.2388331077
9553,159165.7710012679
3734,382482.5824756195
3109,238644.97432324622
16319,239938.33958772608
5959,217959.46054866276
6683,244597.32913426746
9438,157996.02953734802
15857,266277.33342648135
2421,253386.14575263424
11540,308822.8386863291
264,198414.08318424612
16561,243139.90132946806
12288,270611.13125953625
9570,189048.95474015462
5936,160622.2321631798
11390,134704.356548845
6551,204750.9334082322
3946,217019.48613828234
7746,186727.75223806215
2838,117561.26058922065
2472,189081.37508925988
3520,197441.52794435216
1341,262173.4278842972
3910,366156.48063110677
5208,157158.2445709685
12599,189123.76896989127
2475,281032.1044218091
10966,193429.38704386476
5910,253925.12328550027
11910,188787.1011791527
16221,163786.0559037734
10591,177182.30950890956
3744,222022.38013088796
6618,370633.6678893303
8676,451684.1989175739
11193,182730.9411690711
12659,225447.8016369599
14101,206996.79765968345
14483,167782.59851801323
8107,308553.3634883414
10681,156790.18829701253
10126,181895.90429513023
4527,203809.3122499198
16537,226030.37713508046
15403,232632.1982502949
11124,340249.62720041565
7468,179504.11238899519
3172,182546.94684538734
15847,178183.83883566243
8211,453418.5373008419
9459,246909.63095351364
5903,233528.75075559915
7232,278806.01683440787
3180,190936.82925852013
7147,276248.6814444104
10105,187174.50730470722
7338,127225.7417096451
2446,240742.80831014062
6466,128268.72161241171
5782,123981.23713587243
6526,112659.3171589239
14982,177416.61917180783
14639,262173.4278842972
16052,204913.72463835805
12587,158543.41238081237
13192,85218.01807758592
9342,243442.5960810286
6052,135736.233029033
7987,156759.0999744203
12165,336227.08546111576
15151,252839.7741576087
16728,156466.52451614424
12735,261071.95715031345
939,172894.90947226534
10983,160481.7596349094
1385,142827.83718411537
1892,188462.5809554097
8352,162747.5955604487
79,168938.5685712922
7171,179645.46377478243
6194,201704.1262895389
6973,167592.22806778495
13786,180601.4122957475
2578,261624.5762036791
11344,177198.92834335982
14536,234085.3782562647
13518,187809.03154808667
15855,275820.4467876137
4387,251504.08486582036
1596,232495.75567490252
4699,334976.9298224511
4559,386929.31074723275
6613,245845.86801841314
7489,122800.50893796075
2127,204940.5119341765
16668,400011.58659041935
5919,139281.1362409435
7696,330347.79979251337
12287,227349.28857513433
1053,307560.2666290709
7924,222126.457135459
16365,234909.94785184678
13988,418662.75196992955
7415,222485.88469702806
6661,121627.61558225213
14496,189081.37508925988
15112,133051.915070926
16444,158599.2523160067
8992,279647.936159768
11054,336577.00536286074
3570,142827.83718411537
11016,66749.83840543347
10455,138413.4567926799
10478,215670.29605437917
7751,183201.90256865782
7913,409386.1485520822
4883,190355.99462123768
12728,364021.6363858495
11482,204751.03011494066
12561,161444.5231489109
2207,242022.0229264581
11946,126968.44696625105
10552,237279.55240456146
14673,155796.09263284542
6914,159791.21452164603
15988,126859.96288936313
3878,186677.0783230603
13937,189081.37508925988
11208,197729.22143040627
3466,105621.15787354503
2799,171173.70076888887
13802,224314.8567886317
15790,148231.1141753138
845,248206.95209574126
13261,189081.37508925988
9986,198737.64904026955
4771,273999.24233879254
11763,317571.93798272253
13249,468165.1496911639
15982,285813.3467745533
5295,179348.47181771728
2828,250219.56601450098
12717,204229.6742350478
14541,160631.86919127085
12898,155312.99571102843
15190,388859.5818465518
13553,176036.00091479818
11589,175121.20369018728
13168,204046.15642768136
14224,182908.61457898316
11844,243556.558672517
14578,158717.37474904055
6770,228697.95482949185
1003,132893.7159918702
6716,159890.14399837714
6204,416743.24873352435
10213,382761.6961359006
2961,186628.24860263267
14134,189081.37508925988
9134,178137.853000173
9906,260341.85155821816
12114,204425.7460338081
12706,188031.99748945102
192,287661.50508001185
11022,216192.03382483125
14712,263041.9250324272
2659,403372.82906866155
7602,189081.37508925988
3009,146222.8245794801
4533,390565.68815464695
5620,189442.8877522594
12312,157929.76725171873
10896,180979.12128876653
7532,183973.338427472
5696,407969.23871071346
10743,404752.75602779444
16708,158449.66200875066
5430,176481.00387349972
4362,198631.7914223859
15599,177281.8581239445
8197,157304.14641943644
8502,104981.59426599625
554,130580.54030767793
16301,187986.3120999324
6206,339402.90110698855
10523,185604.27473985357
7221,218331.82162241935
5906,173393.17188994813
6724,169444.30720266054
9167,202926.2697471807
10380,191412.32443867344
6209,196257.63349264074
14298,128268.72161241171
6854,182049.62428333057
15218,172918.6730817565
5081,197851.68270911538
14572,215789.3273390723
7743,205818.567328761
11071,234010.86019101515
10673,171534.7791568253
16276,271168.29793400754
2840,182416.20227822702
14414,373477.2169062803
15739,223080.94564505052
4743,214864.8752405426
3156,364675.03468600765
14879,188033.46254753158
758,147566.7777007316
14304,185407.40509929665
1210,232309.22981138056
1137,163172.7601843694
6026,204386.79877717752
841,247683.0251928016
3993,181223.8967879694
16554,311873.23073238897
27,160320.33854107265
13015,189081.37508925988
9428,191019.4345518588
6885,185630.80967458407
2410,197906.30487948246
743,295218.38989862637
9361,318788.0004279355
14016,185268.14169775712
5040,371877.8865218974
14255,161447.29625983475
291,242475.8107742447
3937,185198.90189648158
13374,232582.33300835436
14948,249191.40730520687
37,119815.03866930542
8226,328793.5148617559
9547,146667.58532471186
1000,198309.38958413608
12406,156984.43400980512
8314,195126.7589545738
960,207117.554932179
31,182052.34469327918
5905,158582.44592662872
15833,426095.18085334246
8146,238858.82937481278
16718,124178.68020964767
2231,186420.8290355808
11286,189081.37508925988
8275,145147.83982494398
16706,504493.9810847817
6594,129251.59578177072
15521,200178.46650509944
1131,236657.07726181258
9595,167824.9661353758
8354,299318.4535358596
15777,121501.0336248154
2330,279156.75476235413
13382,293705.36407782836
16721,101264.54360480171
11393,249718.15635933826
7009,196902.71389758337
1474,144272.36337760615
5816,186132.47516135097
16032,200556.15138720247
3422,417141.66593877284
7231,187142.7771160083
1565,171749.63769413508
10574,123713.85863034346
1107,155611.393782721
1458,155827.00140124498
12716,434720.750502671
14039,175460.71624112633
7099,302054.1700075874
4498,255465.66766640457
16394,133394.46305909246
8760,157760.03319061548
5016,180959.17387100792
1097,84628.77547701227
5433,189878.17006097204
7847,241566.4755254689
2903,356263.1460734936
15929,239481.31873080943
9066,342498.04190404393
16152,192998.0788816228
12383,287713.921169147
7591,260815.64274326834
15435,87466.26070206825
1556,205013.88016475405
10644,289204.3878634705
5333,189881.89662536248
4266,199193.71510420568
7946,237521.5887679156
15594,186132.47516135097
12127,209912.9442229419
7697,501720.5144055254
10020,181882.09051004978
8999,274629.3884267523
15708,182345.61704946207
510,197156.5999319774
7239,130225.10931262153
414,332202.7817278429
9095,183201.90256865782
6136,194922.71543958122
12482,199053.4055465359
1254,139876.798450129
12989,186677.0783230603
2923,293023.235738354
13845,122196.21531586163
11169,225405.66447919002
3031,345149.0805585764
12704,256531.36546638957
3430,194161.1089652265
4483,127882.46142977886
1438,139123.63300204693
7790,151817.67262609405
10260,179645.46377478243
8340,202440.09602673448
11099,129166.7657515436
4392,163671.68240471437
1551,189081.37508925988
6566,292754.3827395172
12689,144065.0313078564
16117,177938.7096335057
2800,434981.20059847424
7779,234085.3782562647
4546,180441.63596259773
16734,185370.39310981706
2506,168251.68792621538
12457,166610.1444462565
14626,150573.81687284898
9816,255031.6263677769
5055,139389.49059221573
13894,216103.9812580906
2676,172971.74685442908
13860,269844.5192386989
3029,192332.97655306396
5048,291843.00052537356
12857,122982.27521635927
15813,172136.4089534191
9973,160907.24475147162
6664,269719.32084351045
2764,223314.97064171094
10746,132322.69875595946
1068,213107.50434159074
6797,187795.04639311548
384,146222.8245794801
16012,94444.75427595514
10891,253079.8331938143
1110,122196.21531586163
10284,344839.2412861
15508,198610.3601534545
6000,71474.32133308543
15275,229951.30773242464
5312,127225.7417096451
391,161198.43303495424
10154,246782.92321887863
7256,156984.43400980512
7947,159417.8170634425
4097,111443.56718549866
1526,395714.90706420667
16261,253215.9838804148
8470,181722.73000538631
3270,240891.14329080112
11212,255351.18274585446
1261,184069.63111009612
13456,129160.21477216017
3862,189081.37508925988
13241,180249.74958195578
8526,264209.18227468047
5013,288627.31020938477
10205,371232.84189095773
1346,217290.47525686832
12977,224550.98953129156
10073,156469.41704281032
9623,174870.34086107346
10590,172859.90800356146
2773,240396.1561416681
4444,238764.43344345136
442,195090.50241654034
8376,242315.8095621504
13461,201941.88218377225
13229,167874.7987552835
8718,179420.64678935264
12847,176355.43654900818
12117,235396.15992037105
14510,192932.57082062264
9254,425766.0788022758
16290,240753.75469978107
3936,240378.5485212815
12526,179438.893302794
7302,229489.33523200545
3268,230039.5326100796
13230,231006.71929388843
12695,189081.37508925988
14761,268252.25252817763
15771,253125.16314573406
12598,215647.81700093206
15357,163846.5450650066
9874,128546.79389650899
7582,189081.37508925988
16604,454714.2971252566
2023,151307.2745495668
13932,180546.33793543957
13300,109794.23288652228
14040,219501.259043623
12612,176371.08004471537
14843,231458.6347031376
5242,231040.77400809265
1343,142827.83718411537
14576,180551.77518661827
6257,123307.19177126994
25,168532.43205229595
11043,197969.7299907073
5047,95560.160172123
16080,211366.25062370423
2161,228697.95482949185
2444,179198.39898784712
5459,246688.72376513606
9033,133872.35870304305
11539,188851.0679050127
14256,200982.64234047034
9219,334763.1452697768
13840,281463.59758475993
4848,275255.12469249126
227,161444.5231489109
6238,178688.61900593783
15530,195657.65163149507
594,160309.8610200701
14505,117868.58612203962
11748,278389.8835417997
13771,121534.89363092484
5778,239101.73859225836
9820,122196.21531586163
14066,215652.1185826852
8498,193990.39607222192
6058,221714.62581227827
